user_id,y_true,predicted_probability,predicted_label_050,model_name,split
U006385,0,0.015075587667524815,0,xgboost,validation
U009744,1,0.9692864418029785,1,xgboost,validation
U009734,0,0.5085244178771973,1,xgboost,validation
U006134,1,0.11796934902667999,0,xgboost,validation
U007964,0,0.04415419325232506,0,xgboost,validation
U005339,0,0.009944278746843338,0,xgboost,validation
U005744,0,0.11593964695930481,0,xgboost,validation
U006140,0,0.0026427586562931538,0,xgboost,validation
U007022,0,0.0005942760035395622,0,xgboost,validation
U006867,0,0.34981846809387207,0,xgboost,validation
U009482,1,0.9782851338386536,1,xgboost,validation
U003938,0,0.001041716430336237,0,xgboost,validation
U007812,0,0.0033332584425807,0,xgboost,validation
U001937,0,0.007381451316177845,0,xgboost,validation
U007876,0,0.2795361280441284,0,xgboost,validation
U002533,0,0.004284329246729612,0,xgboost,validation
U005548,0,0.07090077549219131,0,xgboost,validation
U008907,0,0.003226847853511572,0,xgboost,validation
U008257,0,0.035133592784404755,0,xgboost,validation
U004411,0,0.02360215224325657,0,xgboost,validation
U006428,0,8.26413233880885e-05,0,xgboost,validation
U004561,0,0.00010240663687000051,0,xgboost,validation
U000357,0,0.0008375351317226887,0,xgboost,validation
U007258,0,0.00320220785215497,0,xgboost,validation
U000140,0,0.01076755952090025,0,xgboost,validation
U003262,0,0.4860120117664337,0,xgboost,validation
U006991,0,0.0031476544681936502,0,xgboost,validation
U001208,0,5.71157579543069e-05,0,xgboost,validation
U002658,0,9.122958726948127e-05,0,xgboost,validation
U001106,0,0.7942665219306946,1,xgboost,validation
U004960,0,0.00370578421279788,0,xgboost,validation
U001611,0,0.0005447394796647131,0,xgboost,validation
U006207,0,0.43189871311187744,0,xgboost,validation
U008814,0,0.0028203909751027822,0,xgboost,validation
U003432,0,0.8006345629692078,1,xgboost,validation
U007031,0,0.3449791967868805,0,xgboost,validation
U004041,0,4.881782297161408e-05,0,xgboost,validation
U005783,0,0.0017779471818357706,0,xgboost,validation
U005851,0,0.022121915593743324,0,xgboost,validation
U000617,1,0.9357786178588867,1,xgboost,validation
U003369,0,0.0004696858231909573,0,xgboost,validation
U007228,0,0.6223412752151489,1,xgboost,validation
U005382,0,0.00013105716789141297,0,xgboost,validation
U009165,0,0.006461533717811108,0,xgboost,validation
U004568,0,0.00026461045490577817,0,xgboost,validation
U001371,0,0.00013212673366069794,0,xgboost,validation
U004168,0,0.0004431100678630173,0,xgboost,validation
U007636,0,0.00026036982308141887,0,xgboost,validation
U004637,0,0.41114580631256104,0,xgboost,validation
U001527,0,0.00012974547280464321,0,xgboost,validation
U009777,0,0.005808402318507433,0,xgboost,validation
U005560,0,0.009256846271455288,0,xgboost,validation
U004680,1,0.526964008808136,1,xgboost,validation
U009900,0,0.3141980469226837,0,xgboost,validation
U006276,0,0.0005668713711202145,0,xgboost,validation
U002115,1,0.2721344828605652,0,xgboost,validation
U001540,0,0.3587239384651184,0,xgboost,validation
U001616,0,0.0019297602120786905,0,xgboost,validation
U001123,0,0.006647350266575813,0,xgboost,validation
U000878,0,0.01847848668694496,0,xgboost,validation
U008185,0,0.0022413309197872877,0,xgboost,validation
U004964,0,0.00015098188305273652,0,xgboost,validation
U006680,0,0.0018614004366099834,0,xgboost,validation
U008682,0,0.00046583206858485937,0,xgboost,validation
U007692,0,0.42260101437568665,0,xgboost,validation
U002780,0,0.503461480140686,1,xgboost,validation
U001876,0,0.0005432995385490358,0,xgboost,validation
U001258,0,0.0017949705943465233,0,xgboost,validation
U000155,0,7.190276664914563e-05,0,xgboost,validation
U003027,0,0.16722789406776428,0,xgboost,validation
U006730,0,0.2719138264656067,0,xgboost,validation
U000469,0,0.0005485932342708111,0,xgboost,validation
U002990,0,0.06251803785562515,0,xgboost,validation
U006817,0,0.012761794030666351,0,xgboost,validation
U000331,0,0.04623991996049881,0,xgboost,validation
U008183,0,0.00012206955580040812,0,xgboost,validation
U002531,0,0.0005831734160892665,0,xgboost,validation
U002002,0,0.051330357789993286,0,xgboost,validation
U007305,0,0.0062172929756343365,0,xgboost,validation
U000371,1,0.6289575695991516,1,xgboost,validation
U009960,0,0.01830071210861206,0,xgboost,validation
U003680,0,0.00013180334644857794,0,xgboost,validation
U009168,0,0.009849326685070992,0,xgboost,validation
U000499,0,0.006937501020729542,0,xgboost,validation
U001681,0,0.566845715045929,1,xgboost,validation
U006526,0,0.0004679984995163977,0,xgboost,validation
U000333,0,0.00029312510741874576,0,xgboost,validation
U004376,1,0.9096841812133789,1,xgboost,validation
U002600,0,0.4521356225013733,0,xgboost,validation
U001881,0,0.22447703778743744,0,xgboost,validation
U002292,1,0.6569238901138306,1,xgboost,validation
U007496,0,0.0023743221536278725,0,xgboost,validation
U008049,0,0.000210133584914729,0,xgboost,validation
U009772,0,0.002455734182149172,0,xgboost,validation
U002809,0,0.0014262403128668666,0,xgboost,validation
U009099,0,0.004254936706274748,0,xgboost,validation
U004795,0,0.22802259027957916,0,xgboost,validation
U001607,1,0.048614200204610825,0,xgboost,validation
U008925,0,0.18553341925144196,0,xgboost,validation
U009954,1,0.1622420996427536,0,xgboost,validation
U005694,0,0.4349912106990814,0,xgboost,validation
U004710,1,0.6389539837837219,1,xgboost,validation
U005941,1,0.35207104682922363,0,xgboost,validation
U006771,0,0.0015250267460942268,0,xgboost,validation
U003904,1,0.31218811869621277,0,xgboost,validation
U008131,0,0.08315911144018173,0,xgboost,validation
U007710,1,0.15046276152133942,0,xgboost,validation
U006538,0,0.24253907799720764,0,xgboost,validation
U004471,0,0.0005874116905033588,0,xgboost,validation
U002802,0,0.022230593487620354,0,xgboost,validation
U004714,0,0.00037702423287555575,0,xgboost,validation
U005133,1,0.8041933178901672,1,xgboost,validation
U005079,0,0.1260826289653778,0,xgboost,validation
U006370,0,0.000280555832432583,0,xgboost,validation
U008340,0,0.0005716384039260447,0,xgboost,validation
U002505,0,0.5286006927490234,1,xgboost,validation
U008345,0,0.39830392599105835,0,xgboost,validation
U007434,1,0.48825401067733765,0,xgboost,validation
U001124,0,0.0001613639760762453,0,xgboost,validation
U008296,0,0.0022658146917819977,0,xgboost,validation
U008536,0,0.07604715973138809,0,xgboost,validation
U005925,0,0.0005591534427367151,0,xgboost,validation
U009354,0,0.1454581320285797,0,xgboost,validation
U002772,0,0.0004874030128121376,0,xgboost,validation
U009573,0,0.00804929994046688,0,xgboost,validation
U008198,0,0.00012675733887590468,0,xgboost,validation
U006760,0,0.23995384573936462,0,xgboost,validation
U003972,1,0.9494462013244629,1,xgboost,validation
U004638,0,0.016199391335248947,0,xgboost,validation
U003000,0,0.11353157460689545,0,xgboost,validation
U009249,0,0.07973280549049377,0,xgboost,validation
U005383,0,0.1026347354054451,0,xgboost,validation
U001880,0,0.00028633300098590553,0,xgboost,validation
U003637,0,0.001052281353622675,0,xgboost,validation
U009597,0,0.001666417345404625,0,xgboost,validation
U004954,0,0.3317667245864868,0,xgboost,validation
U007738,0,0.001372481812722981,0,xgboost,validation
U008028,0,0.009458895772695541,0,xgboost,validation
U004450,1,0.6113268136978149,1,xgboost,validation
U000280,1,0.8642111420631409,1,xgboost,validation
U001614,0,0.3883052468299866,0,xgboost,validation
U003656,0,0.00014792109141126275,0,xgboost,validation
U001526,0,0.0022154671605676413,0,xgboost,validation
U005147,0,0.00010738560376921669,0,xgboost,validation
U000456,0,0.000157462534843944,0,xgboost,validation
U005736,0,0.0013070872519165277,0,xgboost,validation
U000342,1,0.8152185082435608,1,xgboost,validation
U007165,0,0.00010458805627422407,0,xgboost,validation
U002473,0,0.01027903612703085,0,xgboost,validation
U004069,0,0.011070474050939083,0,xgboost,validation
U008150,0,0.08746398240327835,0,xgboost,validation
U003145,0,0.07001667469739914,0,xgboost,validation
U005066,0,0.010929721407592297,0,xgboost,validation
U005426,0,0.00019908534886781126,0,xgboost,validation
U007899,1,0.007291548419743776,0,xgboost,validation
U009192,0,0.10066546499729156,0,xgboost,validation
U003873,1,0.9271404147148132,1,xgboost,validation
U002805,1,0.8968732357025146,1,xgboost,validation
U001857,0,0.007445754017680883,0,xgboost,validation
U003665,0,0.01245549414306879,0,xgboost,validation
U008806,0,0.0001370468089589849,0,xgboost,validation
U007430,0,0.0006048062350600958,0,xgboost,validation
U000609,0,0.024915212765336037,0,xgboost,validation
U004885,0,0.4348708391189575,0,xgboost,validation
U000474,1,0.31560128927230835,0,xgboost,validation
U002982,1,0.697910726070404,1,xgboost,validation
U009663,0,0.0071279858238995075,0,xgboost,validation
U005437,1,0.9431420564651489,1,xgboost,validation
U002018,0,0.0003296733775641769,0,xgboost,test
U008643,0,0.0003708910080604255,0,xgboost,test
U006455,0,8.403401443501934e-05,0,xgboost,test
U006868,0,0.00028646382270380855,0,xgboost,test
U001093,0,0.19010001420974731,0,xgboost,test
U000994,0,0.06034521013498306,0,xgboost,test
U003686,1,0.8071255683898926,1,xgboost,test
U005217,0,0.00011988734331680462,0,xgboost,test
U003861,0,0.006923074834048748,0,xgboost,test
U008655,0,0.00022605752747040242,0,xgboost,test
U002116,0,0.003768815891817212,0,xgboost,test
U004114,0,0.038309209048748016,0,xgboost,test
U001877,0,0.04840156435966492,0,xgboost,test
U007271,0,0.000333939038682729,0,xgboost,test
U000516,0,8.61237567733042e-05,0,xgboost,test
U006285,0,0.007312871981412172,0,xgboost,test
U008995,0,0.0019834660924971104,0,xgboost,test
U004919,1,0.9701941609382629,1,xgboost,test
U004100,0,0.31528353691101074,0,xgboost,test
U006731,0,0.001217733952216804,0,xgboost,test
U002443,0,0.00029950952739454806,0,xgboost,test
U001564,0,0.0005600223084911704,0,xgboost,test
U006989,0,0.066135473549366,0,xgboost,test
U008488,0,0.0016346874181181192,0,xgboost,test
U003002,0,0.0024626159574836493,0,xgboost,test
U006007,0,0.0872291624546051,0,xgboost,test
U000927,0,0.8690789341926575,1,xgboost,test
U005170,0,0.0010150030720978975,0,xgboost,test
U008613,0,0.04163617640733719,0,xgboost,test
U000089,0,0.005149514880031347,0,xgboost,test
U002293,0,0.0011572333751246333,0,xgboost,test
U008266,0,0.11745239794254303,0,xgboost,test
U006606,0,0.05292615294456482,0,xgboost,test
U005229,0,0.005611491855233908,0,xgboost,test
U009112,0,0.00216040201485157,0,xgboost,test
U005944,1,0.9478936791419983,1,xgboost,test
U005092,0,0.00028167289565317333,0,xgboost,test
U006199,0,0.0002633344556670636,0,xgboost,test
U007251,0,0.00013554365432355553,0,xgboost,test
U000634,0,0.00010339186701457947,0,xgboost,test
U006002,1,0.2329949140548706,0,xgboost,test
U007153,0,0.0028396982233971357,0,xgboost,test
U001805,0,0.3990168571472168,0,xgboost,test
U004274,1,0.42401137948036194,0,xgboost,test
U003036,0,0.0021731145679950714,0,xgboost,test
U007933,0,0.15620984137058258,0,xgboost,test
U007415,0,0.21860887110233307,0,xgboost,test
U003190,0,0.6166409850120544,1,xgboost,test
U002202,0,0.00020001252414658666,0,xgboost,test
U000327,1,0.9113901257514954,1,xgboost,test
U002897,0,0.00027194322319701314,0,xgboost,test
U005466,0,0.002067249035462737,0,xgboost,test
U005676,0,0.027471410110592842,0,xgboost,test
U000794,0,0.044050708413124084,0,xgboost,test
U000436,1,0.5237740278244019,1,xgboost,test
U001782,1,0.7784102559089661,1,xgboost,test
U006480,0,0.054682664573192596,0,xgboost,test
U004732,1,0.17551514506340027,0,xgboost,test
U004616,0,0.00011401176743675023,0,xgboost,test
U002868,0,0.010006492026150227,0,xgboost,test
U001347,0,0.06748998165130615,0,xgboost,test
U008459,0,0.005116330459713936,0,xgboost,test
U008888,0,0.26659834384918213,0,xgboost,test
U008533,0,0.05739396810531616,0,xgboost,test
U007788,0,0.06738677620887756,0,xgboost,test
U002920,0,0.046002984046936035,0,xgboost,test
U002948,0,0.012638757936656475,0,xgboost,test
U002801,0,0.5508047938346863,1,xgboost,test
U005421,0,0.0002989495114888996,0,xgboost,test
U000556,0,0.012597404420375824,0,xgboost,test
U004368,1,0.84348464012146,1,xgboost,test
U004130,0,0.0002305199159309268,0,xgboost,test
U009197,0,0.002900773659348488,0,xgboost,test
U000308,0,0.0016979000065475702,0,xgboost,test
U004737,0,0.0014839909272268414,0,xgboost,test
U003353,0,8.373188757104799e-05,0,xgboost,test
U007155,0,0.0001948131393874064,0,xgboost,test
U008446,0,0.25449252128601074,0,xgboost,test
U006774,0,0.001909006154164672,0,xgboost,test
U004202,0,0.0007818465237505734,0,xgboost,test
U003692,0,0.0021314145997166634,0,xgboost,test
U003650,0,0.006731327157467604,0,xgboost,test
U009798,0,0.8830805420875549,1,xgboost,test
U004235,0,0.0025593743193894625,0,xgboost,test
U001650,0,0.2432318776845932,0,xgboost,test
U006784,1,0.2348577231168747,0,xgboost,test
U000390,0,0.14507146179676056,0,xgboost,test
U007932,0,0.20852917432785034,0,xgboost,test
U006900,0,0.002977115334942937,0,xgboost,test
U007404,1,0.4505775570869446,0,xgboost,test
U002064,0,0.0004479710478335619,0,xgboost,test
U004109,0,0.00637053931131959,0,xgboost,test
U008103,0,0.1746981292963028,0,xgboost,test
U007862,0,0.0027098595164716244,0,xgboost,test
U001491,0,0.11423651874065399,0,xgboost,test
U000859,0,0.0005039145471528172,0,xgboost,test
U004270,0,0.0002531220961827785,0,xgboost,test
U003874,0,0.00022786854242440313,0,xgboost,test
U001600,0,0.0001881539064925164,0,xgboost,test
U004383,0,0.7760507464408875,1,xgboost,test
U006337,0,0.007744957227259874,0,xgboost,test
U009127,0,0.0431026965379715,0,xgboost,test
U002130,0,0.0010260825511068106,0,xgboost,test
U002234,0,0.018339430913329124,0,xgboost,test
U005173,0,0.0009893063688650727,0,xgboost,test
U006377,0,0.0061497739516198635,0,xgboost,test
U009704,0,0.00016809790395200253,0,xgboost,test
U000831,0,0.002678785938769579,0,xgboost,test
U005371,0,8.163561869878322e-05,0,xgboost,test
U001379,0,0.0014549043262377381,0,xgboost,test
U008211,0,0.013787121511995792,0,xgboost,test
U007086,0,0.05878336355090141,0,xgboost,test
U004392,1,0.23351305723190308,0,xgboost,test
U000290,0,0.0016922130016610026,0,xgboost,test
U008244,0,0.0008425255073234439,0,xgboost,test
U003646,0,0.01384678017348051,0,xgboost,test
U003708,0,0.0006638535996899009,0,xgboost,test
U009120,0,0.006245291791856289,0,xgboost,test
U004495,0,0.00011797487968578935,0,xgboost,test
U007691,0,0.09091366082429886,0,xgboost,test
U002643,0,0.03470652177929878,0,xgboost,test
U001143,0,0.04118875041604042,0,xgboost,test
U009278,0,0.4694342613220215,0,xgboost,test
U000558,0,0.11458829790353775,0,xgboost,test
U001558,0,0.8095332980155945,1,xgboost,test
U002442,0,0.10679372400045395,0,xgboost,test
U001753,1,0.49020916223526,0,xgboost,test
U004440,0,0.13003167510032654,0,xgboost,test
U001479,0,0.004456944763660431,0,xgboost,test
U004245,0,0.5093917846679688,1,xgboost,test
U005784,1,0.5115281343460083,1,xgboost,test
U002517,0,0.11203236877918243,0,xgboost,test
U005321,0,0.0017035729251801968,0,xgboost,test
U002342,0,0.2545870542526245,0,xgboost,test
U004673,1,0.012477555312216282,0,xgboost,test
U002478,0,0.012037878856062889,0,xgboost,test
U002560,0,0.4118540585041046,0,xgboost,test
U001186,0,0.24532896280288696,0,xgboost,test
U006839,0,0.0003155596205033362,0,xgboost,test
U000860,0,0.11817461252212524,0,xgboost,test
U002495,0,0.11984936892986298,0,xgboost,test
U007975,0,0.00014357166946865618,0,xgboost,test
U004244,0,0.00453164242208004,0,xgboost,test
U002813,0,0.0007330871885642409,0,xgboost,test
U008384,0,0.16032026708126068,0,xgboost,test
U006696,1,0.12175623327493668,0,xgboost,test
U003426,1,0.6770222783088684,1,xgboost,test
U000128,1,0.34902769327163696,0,xgboost,test
U006670,0,0.03597783297300339,0,xgboost,test
U001488,0,0.00012703273387160152,0,xgboost,test
U001684,0,0.0029636656399816275,0,xgboost,test
U008179,1,0.71847003698349,1,xgboost,test
U006023,0,0.8278211355209351,1,xgboost,test
U001045,0,0.006194228772073984,0,xgboost,test
U000673,0,0.0010155868949368596,0,xgboost,test
U001206,0,0.004281203728169203,0,xgboost,test
U006564,0,0.0004106057749595493,0,xgboost,test
U009949,0,0.024504125118255615,0,xgboost,test
U007247,0,0.05842932313680649,0,xgboost,test
U006289,0,0.004485459998250008,0,xgboost,test
U009523,1,0.917547881603241,1,xgboost,test
U008367,0,0.0101266298443079,0,xgboost,test
U007777,0,0.00016217873780988157,0,xgboost,test
U002822,0,0.0031551457941532135,0,xgboost,test
U009963,0,0.42756637930870056,0,xgboost,test
U000816,0,0.02771490439772606,0,xgboost,test
U005087,1,0.945570170879364,1,xgboost,test
U009752,0,0.000789304671343416,0,xgboost,test
U001163,0,0.45597273111343384,0,xgboost,test
U006662,0,0.00044427657849155366,0,xgboost,test
U007057,1,0.7492984533309937,1,xgboost,test
U002574,0,0.00013252723147161305,0,xgboost,test
U004875,0,0.005186530761420727,0,xgboost,test
